benign_label,benign_pred,image_index,malignant_label,malignant_pred
0,0.0644,12co_89_R_MLO,0,0.0071
0,0.1560,13co_90_L_CC,0,0.0081
0,0.0986,13co_90_R_CC,0,0.0077
0,0.1316,13co_90_L_MLO,0,0.0083
0,0.1393,13co_90_R_MLO,0,0.0087
0,0.1542,14co_78_L_CC,0,0.0260
0,0.2104,14co_78_R_CC,0,0.0337
0,0.1522,14co_78_L_MLO,0,0.0144
0,0.1299,14co_78_R_MLO,0,0.0299
0,0.2361,15co_80_L_CC,0,0.0551
0,0.2649,15co_80_R_CC,0,0.0459
0,0.1961,15co_80_L_MLO,0,0.0425
0,0.3030,15co_80_R_MLO,0,0.0935
0,0.0950,16co_77_L_CC,0,0.0068
0,0.0779,16co_77_R_CC,0,0.0095
0,0.0674,16co_77_L_MLO,0,0.0086
0,0.0590,16co_77_R_MLO,0,0.0066
0,0.0933,17co_79_L_CC,0,0.0106
0,0.0821,17co_79_R_CC,0,0.0092
0,0.0753,17co_79_L_MLO,0,0.0055
0,0.0954,17co_79_R_MLO,0,0.0079
0,0.1802,18co_65_L_CC,0,0.0228
0,0.2524,18co_65_R_CC,0,0.0380
0,0.1700,18co_65_L_MLO,0,0.0215
0,0.1421,18co_65_R_MLO,0,0.0224
0,0.1246,19co_66_L_CC,0,0.0188
0,0.1433,19co_66_R_CC,0,0.0222
0,0.2136,19co_66_L_MLO,0,0.0214
0,0.1101,19co_66_R_MLO,0,0.0143
0,0.1207,20co_62_L_CC,0,0.0144
0,0.0697,20co_62_R_CC,0,0.0108
0,0.0768,20co_62_L_MLO,0,0.0082
0,0.0681,20co_62_R_MLO,0,0.0067
0,0.1468,21co_71_L_CC,0,0.0208
0,0.1014,21co_71_R_CC,0,0.0171
0,0.1998,21co_71_L_MLO,0,0.0316
0,0.1122,21co_71_R_MLO,0,0.0180
0,0.0780,22co_93_L_CC,0,0.0242
0,0.1157,22co_93_R_CC,0,0.0306
0,0.0862,22co_93_L_MLO,0,0.0284
0,0.1415,22co_93_R_MLO,0,0.0492
0,0.1826,23co_81_L_CC,0,0.0237
0,0.0958,23co_81_R_CC,0,0.0152
0,0.1073,23co_81_L_MLO,0,0.0152
0,0.0974,23co_81_R_MLO,0,0.0315
0,0.1058,24co_64_L_CC,0,0.0121
0,0.1028,24co_64_R_CC,0,0.0105
0,0.0769,24co_64_L_MLO,0,0.0087
0,0.0716,24co_64_R_MLO,0,0.0089
0,0.0846,25co_68_L_CC,0,0.0088
0,0.0788,25co_68_R_CC,0,0.0078
0,0.0854,25co_68_L_MLO,0,0.0088
0,0.0858,25co_68_R_MLO,0,0.0095
0,0.2362,26co_72_L_CC,0,0.0372
0,0.3398,26co_72_R_CC,0,0.0599
0,0.1732,26co_72_L_MLO,0,0.0229
0,0.3056,26co_72_R_MLO,0,0.0663
0,0.1201,27co_73_L_CC,0,0.0170
0,0.1590,27co_73_R_CC,0,0.0177
0,0.1221,27co_73_L_MLO,0,0.0155
0,0.0767,27co_73_R_MLO,0,0.0117
0,0.1546,28co_69_L_CC,0,0.0101
0,0.1862,28co_69_R_CC,0,0.0149
0,0.0976,28co_69_L_MLO,0,0.0069
0,0.0897,28co_69_R_MLO,0,0.0094
0,0.1547,29co_318_L_CC,0,0.0170
0,0.1044,29co_318_R_CC,0,0.0105
0,0.0797,29co_318_L_MLO,0,0.0080
0,0.0741,29co_318_R_MLO,0,0.0071
0,0.0979,30co_54_L_CC,0,0.0071
0,0.0995,30co_54_R_CC,0,0.0066
0,0.1144,30co_54_L_MLO,0,0.0088
0,0.0749,30co_54_R_MLO,0,0.0055
0,0.0998,31co_57_L_CC,0,0.0080
0,0.0873,31co_57_R_CC,0,0.0078
0,0.0685,31co_57_L_MLO,0,0.0087
0,0.0699,31co_57_R_MLO,0,0.0095
0,0.0844,32co_58_L_CC,0,0.0113
0,0.0802,32co_58_R_CC,0,0.0104
0,0.0667,32co_58_L_MLO,0,0.0071
0,0.0720,32co_58_R_MLO,0,0.0074
0,0.1304,33co_42_L_CC,0,0.0096
0,0.1337,33co_42_R_CC,0,0.0097
0,0.0729,33co_42_L_MLO,0,0.0074
0,0.0674,33co_42_R_MLO,0,0.0053
0,0.0728,34co_46_L_CC,0,0.0085
0,0.0752,34co_46_R_CC,0,0.0102
0,0.0812,34co_46_L_MLO,0,0.0085
0,0.0609,34co_46_R_MLO,0,0.0067
0,0.0716,35co_59_L_CC,0,0.0066
0,0.0731,35co_59_R_CC,0,0.0084
0,0.0853,35co_59_L_MLO,0,0.0088
0,0.0677,35co_59_R_MLO,0,0.0062
0,0.1020,36co_51_L_CC,0,0.0089
0,0.0978,36co_51_R_CC,0,0.0080
0,0.0768,36co_51_L_MLO,0,0.0085
0,0.0963,36co_51_R_MLO,0,0.0110
0,0.0850,37co_52_L_CC,0,0.0062
0,0.1247,37co_52_R_CC,0,0.0090
0,0.0832,37co_52_L_MLO,0,0.0074
0,0.0909,37co_52_R_MLO,0,0.0053
0,0.0957,38co_43_L_CC,0,0.0118
0,0.1609,38co_43_R_CC,0,0.0179
0,0.1237,38co_43_L_MLO,0,0.0181
0,0.1023,38co_43_R_MLO,0,0.0106
0,0.0690,39co_55_L_CC,0,0.0127
0,0.0851,39co_55_R_CC,0,0.0127
0,0.1022,39co_55_L_MLO,0,0.0260
0,0.0632,39co_55_R_MLO,0,0.0123
0,0.0922,40co_316_L_CC,0,0.0088
0,0.0699,40co_316_R_CC,0,0.0080
0,0.0732,40co_316_L_MLO,0,0.0069
0,0.0748,40co_316_R_MLO,0,0.0079
0,0.1198,41co_44_L_CC,0,0.0152
0,0.1275,41co_44_R_CC,0,0.0164
0,0.2216,41co_44_L_MLO,0,0.0336
0,0.1191,41co_44_R_MLO,0,0.0197
0,0.0921,42co_401_L_CC,0,0.0120
0,0.1039,42co_401_R_CC,0,0.0108
0,0.0904,42co_401_L_MLO,0,0.0095
0,0.0868,42co_401_R_MLO,0,0.0097
0,0.0862,43co_28_L_CC,0,0.0151
0,0.0863,43co_28_R_CC,0,0.0094
0,0.1674,43co_28_L_MLO,0,0.0202
0,0.0785,43co_28_R_MLO,0,0.0103
0,0.0944,44co_45_L_CC,0,0.0136
0,0.1868,44co_45_R_CC,0,0.0189
0,0.1158,44co_45_L_MLO,0,0.0174
0,0.1009,44co_45_R_MLO,0,0.0136
0,0.1353,45co_30_L_CC,0,0.0145
0,0.1134,45co_30_R_CC,0,0.0192
0,0.1113,45co_30_L_MLO,0,0.0138
0,0.1345,45co_30_R_MLO,0,0.0163
0,0.0911,46co_31_L_CC,0,0.0091
0,0.0927,46co_31_R_CC,0,0.0096
0,0.0765,46co_31_L_MLO,0,0.0076
0,0.0700,46co_31_R_MLO,0,0.0061
0,0.2446,47co_32_L_CC,0,0.0505
0,0.2047,47co_32_R_CC,0,0.0249
0,0.0913,47co_32_L_MLO,0,0.0139
0,0.1239,47co_32_R_MLO,0,0.0184
0,0.0978,48co_35_L_CC,0,0.0114
0,0.1406,48co_35_R_CC,0,0.0136
0,0.0897,48co_35_L_MLO,0,0.0087
0,0.0725,48co_35_R_MLO,0,0.0081
0,0.0979,49co_37_L_CC,0,0.0091
0,0.1144,49co_37_R_CC,0,0.0090
0,0.0814,49co_37_L_MLO,0,0.0086
0,0.0833,49co_37_R_MLO,0,0.0091
0,0.2735,50co_34_L_CC,0,0.0592
0,0.1866,50co_34_R_CC,0,0.0291
0,0.2564,50co_34_L_MLO,0,0.0588
0,0.2615,50co_34_R_MLO,0,0.0453
0,0.1085,51co_36_L_CC,0,0.0122
0,0.1922,51co_36_R_CC,0,0.0268
0,0.1558,51co_36_L_MLO,0,0.0219
0,0.1300,51co_36_R_MLO,0,0.0156
0,0.0791,52co_38_L_CC,0,0.0086
0,0.1399,52co_38_R_CC,0,0.0080
0,0.0671,52co_38_L_MLO,0,0.0078
0,0.0959,52co_38_R_MLO,0,0.0081
0,0.0877,53co_39_L_CC,0,0.0155
0,0.1104,53co_39_R_CC,0,0.0157
0,0.0853,53co_39_L_MLO,0,0.0143
0,0.1347,53co_39_R_MLO,0,0.0192
0,0.0793,54co_24_L_CC,0,0.0063
0,0.0691,54co_24_R_CC,0,0.0071
0,0.0713,54co_24_L_MLO,0,0.0080
0,0.0588,54co_24_R_MLO,0,0.0057
0,0.1267,55co_25_L_CC,0,0.0119
0,0.1101,55co_25_R_CC,0,0.0154
0,0.1484,55co_25_L_MLO,0,0.0242
0,0.1551,55co_25_R_MLO,0,0.0204
0,0.1405,56co_186_L_CC,0,0.0115
0,0.1595,56co_186_R_CC,0,0.0120
0,0.0673,56co_186_L_MLO,0,0.0055
0,0.0758,56co_186_R_MLO,0,0.0068
0,0.0729,57co_15_L_CC,0,0.0067
0,0.0900,57co_15_R_CC,0,0.0056
0,0.1497,57co_15_L_MLO,0,0.0061
0,0.1364,57co_15_R_MLO,0,0.0073
0,0.1241,58co_18_L_CC,0,0.0178
0,0.1015,58co_18_R_CC,0,0.0146
0,0.0926,58co_18_L_MLO,0,0.0131
0,0.1089,58co_18_R_MLO,0,0.0176
0,0.0598,59co_16_L_CC,0,0.0071
0,0.0558,59co_16_R_CC,0,0.0087
0,0.0626,59co_16_L_MLO,0,0.0064
0,0.0496,59co_16_R_MLO,0,0.0056
0,0.1608,60co_13_L_CC,0,0.0244
0,0.1376,60co_13_R_CC,0,0.0157
0,0.1129,60co_13_L_MLO,0,0.0152
0,0.1919,60co_13_R_MLO,0,0.0279
0,0.0586,61co_11_L_CC,0,0.0074
0,0.0966,61co_11_R_CC,0,0.0097
0,0.0412,61co_11_L_MLO,0,0.0076
0,0.0543,61co_11_R_MLO,0,0.0072
0,0.1245,62co_12_L_CC,0,0.0088
0,0.1270,62co_12_R_CC,0,0.0073
0,0.1009,62co_12_L_MLO,0,0.0072
0,0.0980,62co_12_R_MLO,0,0.0095
0,0.2276,63co_183_L_CC,0,0.0329
0,0.2113,63co_183_R_CC,0,0.0450
0,0.1775,63co_183_L_MLO,0,0.0202
0,0.1534,63co_183_R_MLO,0,0.0244
0,0.0852,64co_103_L_CC,0,0.0101
0,0.0879,64co_103_R_CC,0,0.0119
0,0.0704,64co_103_L_MLO,0,0.0070
0,0.0793,64co_103_R_MLO,0,0.0068
0,0.1840,65co_97_L_CC,0,0.0350
0,0.2014,65co_97_R_CC,0,0.0379
0,0.1929,65co_97_L_MLO,0,0.0277
0,0.1643,65co_97_R_MLO,0,0.0183
0,0.0739,66co_104_L_CC,0,0.0078
0,0.0905,66co_104_R_CC,0,0.0089
0,0.0699,66co_104_L_MLO,0,0.0090
0,0.0503,66co_104_R_MLO,0,0.0070
0,0.0987,67co_98_L_CC,0,0.0117
0,0.2114,67co_98_R_CC,0,0.0280
0,0.1234,67co_98_L_MLO,0,0.0167
0,0.0807,67co_98_R_MLO,0,0.0080
0,0.1502,68co_167_L_CC,0,0.0305
0,0.1122,68co_167_R_CC,0,0.0146
0,0.1565,68co_167_L_MLO,0,0.0304
0,0.1451,68co_167_R_MLO,0,0.0362
0,0.3369,69co_99_L_CC,0,0.0312
0,0.2275,69co_99_R_CC,0,0.0219
0,0.2677,69co_99_L_MLO,0,0.0407
0,0.2160,69co_99_R_MLO,0,0.0283
0,0.2213,70co_101_L_CC,0,0.0489
0,0.1797,70co_101_R_CC,0,0.0278
0,0.2579,70co_101_L_MLO,0,0.0400
0,0.1994,70co_101_R_MLO,0,0.0434
0,0.0675,71co_105_L_CC,0,0.0068
0,0.0675,71co_105_R_CC,0,0.0091
0,0.0652,71co_105_L_MLO,0,0.0061
0,0.0802,71co_105_R_MLO,0,0.0075
0,0.1098,72co_168_L_CC,0,0.0216
0,0.0769,72co_168_R_CC,0,0.0234
0,0.1944,72co_168_L_MLO,0,0.0381
0,0.0348,72co_168_R_MLO,0,0.0104
0,0.0423,73co_165_L_CC,0,0.0075
0,0.0562,73co_165_R_CC,0,0.0046
0,0.0434,73co_165_L_MLO,0,0.0049
0,0.0475,73co_165_R_MLO,0,0.0063
0,0.1829,74co_170_L_CC,0,0.0189
0,0.1468,74co_170_R_CC,0,0.0145
0,0.1878,74co_170_L_MLO,0,0.0226
0,0.0924,74co_170_R_MLO,0,0.0115
0,0.1407,75co_166_L_CC,0,0.0130
0,0.0740,75co_166_R_CC,0,0.0084
0,0.0602,75co_166_L_MLO,0,0.0047
0,0.0647,75co_166_R_MLO,0,0.0067
0,0.0718,76co_169_L_CC,0,0.0099
0,0.0829,76co_169_R_CC,0,0.0069
0,0.0679,76co_169_L_MLO,0,0.0079
0,0.0818,76co_169_R_MLO,0,0.0075
0,0.1003,77co_172_L_CC,0,0.0198
0,0.0937,77co_172_R_CC,0,0.0113
0,0.0849,77co_172_L_MLO,0,0.0114
0,0.0743,77co_172_R_MLO,0,0.0148
0,0.1046,78co_145_L_CC,0,0.0063
0,0.1130,78co_145_R_CC,0,0.0080
0,0.0796,78co_145_L_MLO,0,0.0059
0,0.0697,78co_145_R_MLO,0,0.0055
0,0.0739,79co_156_L_CC,0,0.0087
0,0.1224,79co_156_R_CC,0,0.0097
0,0.0429,79co_156_L_MLO,0,0.0056
0,0.0664,79co_156_R_MLO,0,0.0075
0,0.1180,80co_157_L_CC,0,0.0181
0,0.1210,80co_157_R_CC,0,0.0166
0,0.1353,80co_157_L_MLO,0,0.0155
0,0.1270,80co_157_R_MLO,0,0.0162
0,0.2217,81co_158_L_CC,0,0.0253
0,0.3112,81co_158_R_CC,0,0.0375
0,0.1191,81co_158_L_MLO,0,0.0114
0,0.1412,81co_158_R_MLO,0,0.0195
0,0.0986,82co_146_L_CC,0,0.0103
0,0.0761,82co_146_R_CC,0,0.0089
0,0.0856,82co_146_L_MLO,0,0.0099
0,0.0981,82co_146_R_MLO,0,0.0097
0,0.1062,83co_147_L_CC,0,0.0095
0,0.0811,83co_147_R_CC,0,0.0071
0,0.0596,83co_147_L_MLO,0,0.0050
0,0.0659,83co_147_R_MLO,0,0.0047
0,0.0894,84co_150_L_CC,0,0.0074
0,0.1278,84co_150_R_CC,0,0.0145
0,0.0801,84co_150_L_MLO,0,0.0078
0,0.1160,84co_150_R_MLO,0,0.0129
0,0.2429,85co_143_L_CC,0,0.0277
0,0.1278,85co_143_R_CC,0,0.0182
0,0.1944,85co_143_L_MLO,0,0.0254
0,0.1473,85co_143_R_MLO,0,0.0214
0,0.1153,86co_151_L_CC,0,0.0071
0,0.1197,86co_151_R_CC,0,0.0102
0,0.1132,86co_151_L_MLO,0,0.0094
0,0.1056,86co_151_R_MLO,0,0.0076
0,0.2774,87co_144_L_CC,0,0.0390
0,0.1662,87co_144_R_CC,0,0.0188
0,0.2514,87co_144_L_MLO,0,0.0299
0,0.2539,87co_144_R_MLO,0,0.0232
0,0.1973,88co_148_L_CC,0,0.0600
0,0.4101,88co_148_R_CC,0,0.0959
0,0.2320,88co_148_L_MLO,0,0.0647
0,0.1941,88co_148_R_MLO,0,0.0395
0,0.0897,89co_149_L_CC,0,0.0193
0,0.0829,89co_149_R_CC,0,0.0256
0,0.0999,89co_149_L_MLO,0,0.0154
0,0.2160,89co_149_R_MLO,0,0.0305
0,0.1164,90co_137_L_CC,0,0.0096
0,0.1252,90co_137_R_CC,0,0.0102
0,0.0989,90co_137_L_MLO,0,0.0116
0,0.0887,90co_137_R_MLO,0,0.0088
0,0.1261,91co_132_L_CC,0,0.0176
0,0.2343,91co_132_R_CC,0,0.0270
0,0.2110,91co_132_L_MLO,0,0.0271
0,0.1176,91co_132_R_MLO,0,0.0219
0,0.2458,92co_133_L_CC,0,0.0283
0,0.1994,92co_133_R_CC,0,0.0241
0,0.3761,92co_133_L_MLO,0,0.0816
0,0.1514,92co_133_R_MLO,0,0.0195
0,0.0956,93co_134_L_CC,0,0.0219
0,0.0890,93co_134_R_CC,0,0.0220
0,0.0887,93co_134_L_MLO,0,0.0185
0,0.1113,93co_134_R_MLO,0,0.0175
0,0.2135,94co_135_L_CC,0,0.0244
0,0.1636,94co_135_R_CC,0,0.0318
0,0.3945,94co_135_L_MLO,0,0.0743
0,0.2152,94co_135_R_MLO,0,0.0235
0,0.1092,95co_122_L_CC,0,0.0154
0,0.1015,95co_122_R_CC,0,0.0129
0,0.1417,95co_122_L_MLO,0,0.0190
0,0.1086,95co_122_R_MLO,0,0.0121
0,0.1266,96co_123_L_CC,0,0.0140
0,0.0970,96co_123_R_CC,0,0.0084
0,0.0851,96co_123_L_MLO,0,0.0063
0,0.0835,96co_123_R_MLO,0,0.0082
0,0.0926,97co_125_L_CC,0,0.0060
0,0.1056,97co_125_R_CC,0,0.0097
0,0.0978,97co_125_L_MLO,0,0.0102
0,0.0855,97co_125_R_MLO,0,0.0112
0,0.0881,98co_127_L_CC,0,0.0076
0,0.0895,98co_127_R_CC,0,0.0072
0,0.0759,98co_127_L_MLO,0,0.0058
0,0.0822,98co_127_R_MLO,0,0.0072
0,0.1439,99co_124_L_CC,0,0.0238
0,0.1524,99co_124_R_CC,0,0.0240
0,0.2216,99co_124_L_MLO,0,0.0400
0,0.1220,99co_124_R_MLO,0,0.0161
0,0.1922,100co_126_L_CC,0,0.0317
0,0.1292,100co_126_R_CC,0,0.0152
0,0.1559,100co_126_L_MLO,0,0.0161
0,0.1736,100co_126_R_MLO,0,0.0306
0,0.1873,101co_300_L_CC,0,0.0270
0,0.1870,101co_300_R_CC,0,0.0258
0,0.0725,101co_300_L_MLO,0,0.0079
0,0.1091,101co_300_R_MLO,0,0.0124
0,0.0799,102co_129_L_CC,0,0.0079
0,0.0858,102co_129_R_CC,0,0.0099
0,0.0870,102co_129_L_MLO,0,0.0073
0,0.0758,102co_129_R_MLO,0,0.0080
0,0.1541,103co_113_L_CC,0,0.0158
0,0.2100,103co_113_R_CC,0,0.0352
0,0.1552,103co_113_L_MLO,0,0.0255
0,0.1326,103co_113_R_MLO,0,0.0191
0,0.0916,104co_114_L_CC,0,0.0078
0,0.0791,104co_114_R_CC,0,0.0089
0,0.0907,104co_114_L_MLO,0,0.0083
0,0.0729,104co_114_R_MLO,0,0.0078
0,0.0854,105co_117_L_CC,0,0.0089
0,0.1296,105co_117_R_CC,0,0.0078
0,0.0709,105co_117_L_MLO,0,0.0076
0,0.0899,105co_117_R_MLO,0,0.0086
0,0.1933,106co_116_L_CC,0,0.0275
0,0.1018,106co_116_R_CC,0,0.0108
0,0.2296,106co_116_L_MLO,0,0.0325
0,0.2452,106co_116_R_MLO,0,0.0417
0,0.0754,107co_111_L_CC,0,0.0096
0,0.0787,107co_111_R_CC,0,0.0064
0,0.0611,107co_111_L_MLO,0,0.0072
0,0.2215,107co_111_R_MLO,0,0.0242
0,0.1264,108co_112_L_CC,0,0.0118
0,0.1283,108co_112_R_CC,0,0.0090
0,0.0736,108co_112_L_MLO,0,0.0064
0,0.0993,108co_112_R_MLO,0,0.0086
0,0.0903,109co_118_L_CC,0,0.0079
0,0.1035,109co_118_R_CC,0,0.0096
0,0.0818,109co_118_L_MLO,0,0.0070
0,0.0776,109co_118_R_MLO,0,0.0068
0,0.0806,110co_193_L_CC,0,0.0060
0,0.0717,110co_193_R_CC,0,0.0053
0,0.0665,110co_193_L_MLO,0,0.0064
0,0.0666,110co_193_R_MLO,0,0.0082
0,0.1022,111co_302_L_CC,0,0.0191
0,0.2043,111co_302_R_CC,0,0.0306
0,0.1823,111co_302_L_MLO,0,0.0180
0,0.1695,111co_302_R_MLO,0,0.0132
0,0.1105,112co_110_L_CC,0,0.0076
0,0.1114,112co_110_R_CC,0,0.0080
0,0.0713,112co_110_L_MLO,0,0.0056
0,0.0829,112co_110_R_MLO,0,0.0068
0,0.1080,113co_107_L_CC,0,0.0119
0,0.0937,113co_107_R_CC,0,0.0086
0,0.1062,113co_107_L_MLO,0,0.0154
0,0.0904,113co_107_R_MLO,0,0.0100
0,0.1520,114co_301_L_CC,0,0.0123
0,0.1530,114co_301_R_CC,0,0.0130
0,0.0828,114co_301_L_MLO,0,0.0078
0,0.0677,114co_301_R_MLO,0,0.0080
0,0.0676,115co_626_L_CC,0,0.0088
0,0.0796,115co_626_R_CC,0,0.0088
0,0.0674,115co_626_L_MLO,0,0.0079
0,0.1004,115co_626_R_MLO,0,0.0059
0,0.0893,116co_627_L_CC,0,0.0076
0,0.0901,116co_627_R_CC,0,0.0073
0,0.0744,116co_627_L_MLO,0,0.0069
0,0.0791,116co_627_R_MLO,0,0.0079
0,0.1876,117co_629_L_CC,0,0.0261
0,0.1477,117co_629_R_CC,0,0.0224
0,0.2459,117co_629_L_MLO,0,0.0220
0,0.1446,117co_629_R_MLO,0,0.0111
0,0.0876,118co_628_L_CC,0,0.0109
0,0.1126,118co_628_R_CC,0,0.0115
0,0.0763,118co_628_L_MLO,0,0.0070
0,0.0637,118co_628_R_MLO,0,0.0066
0,0.0884,119co_631_L_CC,0,0.0128
0,0.0976,119co_631_R_CC,0,0.0135
0,0.1511,119co_631_L_MLO,0,0.0122
0,0.1626,119co_631_R_MLO,0,0.0136
0,0.0601,120co_630_L_CC,0,0.0053
0,0.0717,120co_630_R_CC,0,0.0059
0,0.0598,120co_630_L_MLO,0,0.0053
0,0.0510,120co_630_R_MLO,0,0.0057
0,0.0348,121co_634_L_CC,0,0.0162
0,0.1665,121co_634_R_CC,0,0.0272
0,0.0888,121co_634_L_MLO,0,0.0181
0,0.1387,121co_634_R_MLO,0,0.0270
0,0.0607,122co_632_L_CC,0,0.0081
0,0.0820,122co_632_R_CC,0,0.0086
0,0.0630,122co_632_L_MLO,0,0.0149
0,0.0801,122co_632_R_MLO,0,0.0088
0,0.0744,123co_635_L_CC,0,0.0105
0,0.0732,123co_635_R_CC,0,0.0095
0,0.0563,123co_635_L_MLO,0,0.0060
0,0.1065,123co_635_R_MLO,0,0.0158
0,0.0356,124co_636_L_CC,0,0.0157
0,0.0699,124co_636_R_CC,0,0.0114
0,0.0474,124co_636_L_MLO,0,0.0163
0,0.0637,124co_636_R_MLO,0,0.0155
0,0.0830,125co_617_L_CC,0,0.0090
0,0.0599,125co_617_R_CC,0,0.0063
0,0.1208,125co_617_L_MLO,0,0.0115
0,0.1054,125co_617_R_MLO,0,0.0121
0,0.1587,126co_618_L_CC,0,0.0199
0,0.1232,126co_618_R_CC,0,0.0143
0,0.1943,126co_618_L_MLO,0,0.0291
0,0.1512,126co_618_R_MLO,0,0.0186
0,0.1210,127co_619_L_CC,0,0.0070
0,0.0904,127co_619_R_CC,0,0.0142
0,0.1228,127co_619_L_MLO,0,0.0088
0,0.0632,127co_619_R_MLO,0,0.0064
0,0.1294,128co_620_L_CC,0,0.0203
0,0.0624,128co_620_R_CC,0,0.0119
0,0.1040,128co_620_L_MLO,0,0.0306
0,0.1100,128co_620_R_MLO,0,0.0147
0,0.1526,129co_621_L_CC,0,0.0153
0,0.1207,129co_621_R_CC,0,0.0134
0,0.1483,129co_621_L_MLO,0,0.0115
0,0.0616,129co_621_R_MLO,0,0.0113
0,0.1593,130co_622_L_CC,0,0.0209
0,0.1529,130co_622_R_CC,0,0.0192
0,0.1728,130co_622_L_MLO,0,0.0205
0,0.1361,130co_622_R_MLO,0,0.0177
0,0.0913,131co_624_L_CC,0,0.0074
0,0.1297,131co_624_R_CC,0,0.0069
0,0.0956,131co_624_L_MLO,0,0.0048
0,0.0934,131co_624_R_MLO,0,0.0042
0,0.0951,132co_625_L_CC,0,0.0128
0,0.0861,132co_625_R_CC,0,0.0093
0,0.0863,132co_625_L_MLO,0,0.0103
0,0.0844,132co_625_R_MLO,0,0.0105
0,0.0669,133co_601_L_CC,0,0.0083
0,0.0919,133co_601_R_CC,0,0.0086
0,0.0610,133co_601_L_MLO,0,0.0069
0,0.0731,133co_601_R_MLO,0,0.0075
0,0.0949,134co_602_L_CC,0,0.0104
0,0.0925,134co_602_R_CC,0,0.0095
0,0.0875,134co_602_L_MLO,0,0.0102
0,0.0854,134co_602_R_MLO,0,0.0092
0,0.0909,135co_603_L_CC,0,0.0119
0,0.1037,135co_603_R_CC,0,0.0138
0,0.0888,135co_603_L_MLO,0,0.0104
0,0.1020,135co_603_R_MLO,0,0.0094
0,0.1009,136co_605_L_CC,0,0.0083
0,0.0984,136co_605_R_CC,0,0.0090
0,0.0852,136co_605_L_MLO,0,0.0088
0,0.0869,136co_605_R_MLO,0,0.0096
0,0.0813,137co_606_L_CC,0,0.0100
0,0.0832,137co_606_R_CC,0,0.0084
0,0.0610,137co_606_L_MLO,0,0.0075
0,0.0573,137co_606_R_MLO,0,0.0054
0,0.0814,138co_607_L_CC,0,0.0107
0,0.1118,138co_607_R_CC,0,0.0112
0,0.0830,138co_607_L_MLO,0,0.0074
0,0.0756,138co_607_R_MLO,0,0.0076
0,0.0949,139co_609_L_CC,0,0.0108
0,0.0795,139co_609_R_CC,0,0.0103
0,0.0720,139co_609_L_MLO,0,0.0074
0,0.0678,139co_609_R_MLO,0,0.0093
0,0.1504,140co_604_L_CC,0,0.0168
0,0.1168,140co_604_R_CC,0,0.0156
0,0.1074,140co_604_L_MLO,0,0.0151
0,0.1460,140co_604_R_MLO,0,0.0129
0,0.1255,141co_611_L_CC,0,0.0080
0,0.1026,141co_611_R_CC,0,0.0098
0,0.1001,141co_611_L_MLO,0,0.0120
0,0.0895,141co_611_R_MLO,0,0.0094
0,0.0750,142co_615_L_CC,0,0.0061
0,0.0938,142co_615_R_CC,0,0.0063
0,0.0622,142co_615_L_MLO,0,0.0073
0,0.0746,142co_615_R_MLO,0,0.0074
0,0.1243,143co_616_L_CC,0,0.0112
